Date,Predicted
1958-03-15,316.03998043090985
1958-04-16,317.4288649559291
1958-05-16,317.8726310751418
1958-06-16,317.4332017866005
1958-07-16,315.933075042521
1958-08-15,314.14267138345866
1958-09-15,312.3709749975319
1958-10-15,312.17125462103735
1958-11-16,313.4153088691298
1958-12-16,314.6834222789832
1959-01-16,315.7155172382178
1959-02-15,316.5167320266084
1959-03-15,316.9060555145964
1959-04-16,318.2941487716917
1959-05-16,318.7341870080755
1959-06-16,318.34524225075927
1959-07-16,316.8726073929438
1959-08-15,315.11796499699636
1959-09-15,313.33267600653346
1959-10-15,313.0772198917964
1959-11-16,314.2052843781884
1959-12-16,315.544271713883
1960-01-16,316.64687075892965
1960-02-16,317.0928182499006
1960-03-15,317.94426513876795
1960-04-15,319.1583271618258
1960-05-16,319.79474805409507
1960-06-16,319.242558764852
1960-07-16,317.67350413795066
1960-08-16,315.54325516033606
1960-09-16,313.80827121939785
1960-10-15,313.9251343789892
1960-11-15,314.90996841840166
1960-12-16,316.51401408732767
1961-01-16,317.3919025536318
1961-02-15,317.98868272055233
1961-03-15,318.67531124059104
1961-04-16,320.0514486801602
1961-05-16,320.48680806982793
1961-06-16,319.98340643321865
1961-07-16,318.441888924032
1961-08-15,316.6007843790092
1961-09-15,314.82692954372277
1961-10-15,314.6677544484557
1961-11-16,316.01462859856326
1961-12-16,317.20146743495917
1962-01-16,318.1490784332648
1962-02-15,318.84277394154304
1962-03-15,319.3753014432699
1962-04-16,320.74941416444034
1962-05-16,321.1793317175445
1962-06-16,320.7255922440247
1962-07-16,319.1966580305482
1962-08-15,317.37744690208865
1962-09-15,315.5759827977849
1962-10-15,315.3474549518933
1962-11-16,316.5607812326288
1962-12-16,317.8000871730849
1963-01-16,318.8024144139426
1963-02-15,319.574821732936
1963-03-15,319.9372582494866
1963-04-16,321.29462353922514
1963-05-16,321.7058543062118
1963-06-16,321.2871418305185
1963-07-16,319.78569950330586
1963-08-15,318.0022496379615
1963-09-15,316.18719292912147
1963-10-15,315.90292934498734
1963-11-16,317.0002658640225
1963-12-16,318.3104457303199
1964-01-16,319.38327705698947
1964-02-16,319.7994568295833
1964-03-15,320.62401674701346
1964-04-15,321.8083110516943
1964-05-16,322.41496422558646
1964-06-16,321.84731740294507
1964-07-16,320.26330387275505
1964-08-16,318.117597361742
1964-09-16,316.39127598550124
1964-10-15,316.51624283464844
1964-11-15,317.5097394387583
1964-12-16,319.1224476723821
1965-01-16,320.0089987033838
1965-02-15,320.61416199743115
1965-03-15,321.30861476945466
1965-04-16,322.69369421129227
1965-05-16,323.1374367280866
1965-06-16,322.6426976561749
1965-07-16,321.1095632741151
1965-08-15,319.276841856219
